	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	csf	white_matter	global_signal	constant
475.200000	-0.006126	0.649475	0.000000	-0.011425	-0.036301	0.185411	-0.124249	0.016341	1.159070	0.000211	-0.001734	-0.001715	3011.890303	2621.796257	2837.664797	1.000000
476.800000	0.021472	0.395054	0.000000	-0.006615	-0.034713	0.381660	-0.133694	0.011605	1.164430	-0.000978	-0.002113	-0.002006	2999.695889	2617.033513	2833.672366	1.000000
478.400000	0.199925	0.173874	0.000000	-0.003574	-0.027832	0.390453	-0.137931	-0.014483	1.067380	0.000868	-0.002175	-0.001756	3005.639147	2627.599866	2842.648858	1.000000
480.000000	0.434794	0.031349	0.013812	-0.001817	-0.019689	0.269203	-0.129562	0.018325	0.993710	0.000021	-0.002118	-0.001629	3034.206892	2632.204670	2856.493421	1.000000
481.600000	0.467036	-0.045100	0.157387	-0.000876	-0.012607	0.139905	-0.137053	0.016535	1.053640	-0.000687	-0.002200	-0.001529	3060.471472	2632.881059	2861.336079	1.000000
483.200000	0.333619	-0.076668	0.362432	-0.000402	-0.007427	0.049879	-0.129416	0.024278	1.106880	-0.001614	-0.002050	-0.001769	3059.340147	2635.347351	2858.750255	1.000000
484.800000	0.178776	-0.080116	0.392437	-0.000131	-0.004072	-0.002408	-0.131552	0.009958	1.022480	-0.000991	-0.002211	-0.001520	3066.477525	2641.251626	2864.047434	1.000000
486.400000	0.069756	-0.068296	0.280065	0.000000	-0.002098	-0.028371	-0.126811	0.007297	1.035100	-0.000796	-0.001938	-0.001744	3060.503883	2636.593267	2861.837830	1.000000
488.000000	0.087008	-0.050850	0.149945	0.000000	-0.001023	-0.036992	-0.116427	0.025107	1.003830	-0.001140	-0.001493	-0.001919	3068.239841	2638.993110	2865.027585	1.000000
489.600000	0.318528	-0.034064	0.056735	0.000000	-0.000475	-0.035000	-0.123000	0.027443	1.045230	-0.001227	-0.001862	-0.001864	3053.874942	2630.143269	2857.493615	1.000000
491.200000	0.635267	-0.020968	0.001775	0.000000	-0.000185	-0.027869	-0.137854	0.038088	1.030390	-0.001419	-0.001493	-0.002202	3044.230822	2626.775207	2851.325916	1.000000
492.800000	0.885114	-0.011973	-0.026112	0.000000	0.000000	-0.019612	-0.129054	0.013215	1.070010	-0.001257	-0.001493	-0.002191	3021.938541	2623.930057	2846.629983	1.000000
494.400000	0.936674	-0.006400	-0.016147	0.000000	0.000000	-0.012504	-0.137869	0.027442	1.127120	-0.001555	-0.001493	-0.002184	3025.063107	2621.835680	2845.961055	1.000000
496.000000	0.727276	0.000961	0.145752	0.000000	0.000000	-0.007339	-0.137447	0.018827	1.113010	-0.001571	-0.001852	-0.001997	3021.611399	2622.998534	2844.556454	1.000000
497.600000	0.419496	0.102482	0.351026	0.000000	0.000000	-0.004011	-0.137598	0.026825	1.018490	-0.001763	-0.001743	-0.002091	3032.679551	2629.100171	2849.841473	1.000000
499.200000	0.166650	0.382488	0.371870	0.000000	0.000000	-0.002061	-0.137359	0.000975	1.013460	-0.000785	-0.002002	-0.001642	3038.658258	2634.518725	2851.014474	1.000000
500.800000	0.008920	0.707880	0.259019	0.000000	0.000000	-0.001002	-0.137654	0.014585	1.021990	-0.001373	-0.001675	-0.001822	3042.223402	2636.600705	2858.609252	1.000000
502.400000	-0.071260	0.893340	0.134465	0.000000	0.005721	-0.000464	-0.137556	0.029675	1.077480	-0.001637	-0.001743	-0.001750	3047.747350	2633.161235	2858.015061	1.000000
504.000000	-0.099907	0.791348	0.047042	0.000000	0.115047	-0.000175	-0.137541	0.030587	1.086330	-0.002275	-0.001743	-0.001938	3058.666618	2632.311285	2863.449657	1.000000
505.600000	-0.097764	0.514777	-0.003842	0.000000	0.334397	0.000000	-0.131053	0.025464	1.106780	-0.003261	-0.001393	-0.002043	3060.574780	2629.150008	2861.328001	1.000000
507.200000	-0.080233	0.248772	-0.029116	0.000000	0.408532	0.000000	-0.137087	0.024966	0.949730	0.000684	-0.002141	-0.001975	3070.536928	2633.896139	2861.684211	1.000000
508.800000	-0.058232	0.067638	-0.037442	0.000000	0.313440	0.000000	-0.164605	0.000144	0.849858	0.000878	-0.002376	-0.002541	3085.543958	2641.136828	2874.446935	1.000000
510.400000	-0.038393	-0.010700	-0.035308	0.000000	0.177795	0.000000	-0.142195	0.045984	0.951329	-0.000465	-0.002391	-0.001818	3088.957178	2637.387677	2871.535200	1.000000
512.000000	-0.023304	0.119727	-0.028040	0.000000	0.074068	0.000000	-0.133615	0.012684	0.917209	-0.000123	-0.002333	-0.001663	3083.670231	2643.013015	2871.520350	1.000000
513.600000	-0.013162	0.428310	-0.019770	0.000000	0.010935	0.000000	-0.133508	0.060761	0.806074	-0.001009	-0.002141	-0.001642	3076.525763	2642.672093	2871.849452	1.000000
515.200000	-0.006977	0.677992	-0.012628	0.000000	-0.014688	0.000000	-0.132507	0.050592	0.887080	-0.001847	-0.002141	-0.001859	3069.974810	2638.220767	2865.822885	1.000000
516.800000	-0.003496	0.650782	-0.007423	0.000000	0.091677	0.000000	-0.142790	0.056312	1.036600	-0.002685	-0.002455	-0.002074	3049.998861	2629.908715	2855.770053	1.000000
518.400000	-0.001596	0.436633	-0.004063	0.000000	0.308390	0.000000	-0.158099	0.031192	1.178090	-0.002935	-0.002391	-0.001993	3037.682907	2622.410164	2848.603395	1.000000
520.000000	-0.000650	0.215712	-0.002090	0.000000	0.375977	0.000000	-0.128114	0.008737	1.101420	-0.000837	-0.002141	-0.001533	3032.771718	2629.339437	2847.924052	1.000000
521.600000	-0.000208	0.108466	-0.001017	0.000000	0.283090	0.000000	-0.139109	0.016849	1.050900	-0.001356	-0.002141	-0.001864	3043.640345	2634.828654	2857.337052	1.000000
523.200000	-0.000010	0.242378	-0.000472	0.000000	0.155795	0.000000	-0.148628	-0.000905	0.966400	-0.000830	-0.001955	-0.002217	3052.986695	2639.136917	2862.516634	1.000000
524.800000	0.000000	0.530976	-0.000180	0.000000	0.060442	0.000000	-0.142630	0.038707	0.876359	-0.002019	-0.001851	-0.002208	3066.645654	2641.356258	2873.754930	1.000000
526.400000	0.000000	0.794758	0.000000	0.000000	0.003312	0.000016	-0.142031	0.038923	1.001010	-0.001876	-0.002391	-0.001928	3067.746595	2636.826829	2868.648525	1.000000
528.000000	0.000000	0.862282	0.000000	0.000000	-0.026164	0.024449	-0.135120	0.050424	1.069100	-0.002015	-0.002229	-0.001858	3071.700664	2634.623357	2865.245305	1.000000
529.600000	0.000000	0.675325	0.000000	0.000000	-0.037289	0.194766	-0.141696	0.042042	1.105490	-0.002015	-0.002612	-0.001429	3060.608204	2630.101862	2858.672684	1.000000
531.200000	0.000000	0.495397	0.000000	0.000000	-0.036786	0.386040	-0.150203	0.019285	1.117980	-0.002603	-0.002949	-0.001600	3050.375632	2631.200499	2853.561165	1.000000
532.800000	0.000000	0.433064	0.000000	0.000000	-0.004148	0.387137	-0.128481	-0.009442	1.070490	-0.000490	-0.002483	-0.001597	3031.412507	2631.522082	2850.816710	1.000000
534.400000	0.002342	0.318673	0.000000	0.000000	0.176834	0.263610	-0.128433	0.015578	0.978454	-0.000842	-0.002391	-0.001497	3031.791304	2628.309976	2853.274300	1.000000
536.000000	0.085337	0.156824	0.000000	0.000000	0.369221	0.135470	-0.099862	-0.005138	1.061560	0.000535	-0.002141	-0.000730	3024.812939	2629.090502	2857.048073	1.000000
537.600000	0.348064	0.026237	0.000000	0.000000	0.370169	0.047138	-0.053470	-0.019311	0.977018	0.000876	-0.001334	-0.000189	3034.595816	2628.865369	2858.831612	1.000000
539.200000	0.596834	-0.046441	0.011775	0.000000	0.250559	-0.003881	-0.086673	-0.010486	1.007410	-0.003781	-0.001734	-0.001249	3063.272947	2630.828832	2865.083381	1.000000
540.800000	0.587690	-0.074011	0.148926	0.000000	0.127536	-0.028999	-0.093341	0.023762	1.084670	-0.004871	-0.001749	-0.001465	3076.993688	2636.176722	2868.282867	1.000000
542.400000	0.402049	-0.075693	0.360656	0.000000	0.043114	-0.037076	-0.093318	-0.011146	1.181910	-0.004842	-0.001799	-0.001382	3070.127747	2630.838254	2860.338690	1.000000
544.000000	0.207208	-0.065031	0.401504	0.000000	-0.005502	-0.034781	-0.093883	-0.003792	1.125030	-0.002433	-0.001324	-0.002008	3056.056568	2635.531077	2855.694828	1.000000
545.600000	0.071701	-0.050025	0.291518	0.000000	-0.029269	-0.027539	-0.104880	0.038693	0.999431	-0.002036	-0.001466	-0.001693	3053.795942	2637.341560	2861.108833	1.000000
547.200000	0.049235	-0.035171	0.158326	0.000000	-0.036588	-0.019296	-0.095640	0.025707	0.970206	-0.001696	-0.001768	-0.001283	3058.552169	2636.592027	2865.845167	1.000000
548.800000	0.246303	-0.022824	0.061460	0.000000	-0.034072	-0.012259	-0.101089	0.068693	0.926134	-0.002338	-0.001790	-0.001349	3064.700017	2635.182221	2865.247586	1.000000
550.400000	0.558734	-0.013773	0.003919	0.000000	-0.026859	-0.007173	-0.085185	0.048700	0.915194	-0.002592	-0.001494	-0.001079	3053.166978	2633.260660	2858.994613	1.000000
552.000000	0.723777	-0.007726	-0.002693	0.000000	-0.018755	-0.003910	-0.085363	0.048570	0.941920	-0.002576	-0.001097	-0.001442	3040.490459	2633.071232	2854.926562	1.000000
553.600000	0.610132	-0.004035	0.152820	0.000000	-0.011881	-0.002004	-0.102902	0.052630	1.008060	-0.002517	-0.001641	-0.001414	3023.369663	2629.953096	2854.158737	1.000000
555.200000	0.372144	-0.001961	0.343557	0.000000	-0.006935	-0.000973	-0.100709	0.043887	1.089300	-0.002858	-0.001381	-0.001565	3023.435497	2625.848147	2853.616389	1.000000
556.800000	0.164392	-0.000869	0.352918	0.000000	-0.003773	-0.000450	-0.098599	0.048189	1.045450	-0.002805	-0.001450	-0.001651	3033.482722	2634.238301	2854.735551	1.000000
558.400000	0.030483	-0.000404	0.239896	0.000000	-0.001930	-0.000164	-0.095606	0.032601	1.057910	-0.002426	-0.001097	-0.001665	3033.313580	2635.487687	2857.437114	1.000000
560.000000	-0.041621	-0.000180	0.120796	0.000000	-0.000935	0.000000	-0.089302	0.057306	1.106060	-0.003065	-0.000805	-0.001778	3043.920897	2632.301120	2858.779226	1.000000
561.600000	-0.071746	0.000000	0.038948	0.000000	-0.000432	0.000000	-0.103165	0.032192	1.193870	-0.002676	-0.000682	-0.001951	3025.325428	2627.994592	2850.632541	1.000000
563.200000	-0.075388	0.000000	-0.007952	0.000000	-0.000154	0.000000	-0.112502	0.015774	1.193160	-0.002426	-0.000682	-0.001811	3017.223840	2624.984064	2845.970252	1.000000
564.800000	-0.064488	0.000000	-0.030723	0.000000	0.000000	0.000000	-0.137419	-0.011489	1.134290	-0.001484	-0.001594	-0.002007	3014.005082	2628.429733	2849.749005	1.000000
566.400000	-0.048103	0.000000	-0.037618	0.000000	0.000000	0.000000	-0.106203	0.018747	1.064810	-0.002240	-0.001268	-0.001416	3029.031355	2631.197524	2857.006050	1.000000
568.000000	-0.032274	0.000000	-0.034820	0.000000	0.000000	0.000000	-0.071348	0.006978	1.069780	-0.001344	-0.001126	-0.001003	3056.451569	2631.159093	2866.660663	1.000000
569.600000	-0.019881	0.000000	-0.027404	0.000000	0.000000	0.000000	-0.076795	0.028044	1.078030	-0.001517	-0.000936	-0.001153	3067.992712	2633.924901	2866.213389	1.000000
571.200000	-0.011360	0.000000	-0.019079	0.000000	0.000000	0.000000	-0.077607	0.026541	1.087140	-0.002676	-0.000257	-0.001361	3054.812818	2631.246865	2859.406897	1.000000
572.800000	-0.006075	0.000000	-0.012120	0.000000	0.000000	0.000000	-0.083731	0.024227	1.080920	-0.002314	-0.001102	-0.001326	3044.584298	2632.451621	2852.873930	1.000000
574.400000	-0.003065	0.000000	-0.007096	0.000000	0.000000	0.000000	-0.088291	0.007801	1.121910	-0.001444	-0.001716	-0.000879	3031.899676	2632.569394	2851.038782	1.000000
576.000000	-0.001468	0.000000	-0.003870	0.000000	0.000000	0.000000	-0.082563	0.013556	1.131210	-0.001249	-0.001586	-0.000796	3030.506029	2626.521313	2848.937717	1.000000
577.600000	-0.000613	0.000000	-0.001984	0.000000	0.000000	0.000000	-0.082861	-0.004187	1.104960	-0.002336	-0.001343	-0.000948	3025.329480	2624.423960	2847.296650	1.000000
579.200000	-0.000191	0.000000	-0.000964	0.000000	0.000000	0.000000	-0.083013	-0.005311	1.076340	-0.003256	-0.001230	-0.001055	3011.675584	2624.188166	2844.345679	1.000000
580.800000	-0.000002	0.000000	-0.000446	0.000000	0.000000	0.000000	-0.082912	-0.006033	1.028540	-0.003969	-0.001353	-0.000980	3017.551996	2626.782149	2847.066784	1.000000
582.400000	0.000000	0.000000	-0.000164	0.000000	0.000000	0.000000	-0.083066	-0.035775	1.057630	-0.004474	-0.001246	-0.000863	3009.825153	2623.437890	2842.307698	1.000000
584.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.083157	-0.069571	1.137890	-0.005520	-0.001121	-0.001027	3005.810314	2623.857906	2843.446606	1.000000
585.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.068989	-0.110484	1.184610	-0.006509	-0.000943	-0.001086	3009.977077	2624.409084	2840.398615	1.000000
587.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.080306	-0.152984	1.099690	-0.007078	-0.000427	-0.001736	3014.956125	2628.542051	2846.329114	1.000000
588.800000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.076181	-0.152428	1.074260	-0.005566	-0.000692	-0.001371	3032.324050	2633.214543	2858.730769	1.000000
590.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.080163	-0.087431	0.986632	-0.004887	-0.000446	-0.001533	3068.073738	2639.744874	2873.184094	1.000000
592.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.079436	-0.123501	0.962207	-0.004240	-0.000722	-0.001532	3075.805644	2637.348006	2874.910987	1.000000
593.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107544	-0.170176	1.004410	-0.004382	-0.001407	-0.001695	3052.286833	2637.247589	2872.594711	1.000000
